ID|DEPARTAMENTO|LOCALIDAD|DIRECCION|YOUTRACK|OBSERVACIONES|TIPO PRUEBA
77|CANELONES|ATLANTIDA-AGUARAYBA-|CALLE 26 Y CIUDAD DE MVDEO|||Funcionalidad
78|CANELONES|PANDO "BARRIO ESTADIO"|LOS CEIBOS Y FLORIDA S.73 M. D|||Funcionalidad
79|CANELONES|EL DORADO|SOLIS MAN. 34 SOL. 32|||Funcionalidad
80|MONTEVIDEO|MONTEVIDEO|yacson 1174 apt 401 esq costituyente||Prueba de diccionario|Funcionalidad
81|MONTEVIDEO|MONTEVIDEO|zulfenden 2090 block 2 a ap 303 esq pitagoras||Prueba de diccionario|Funcionalidad
82|MONTEVIDEO|MONTEVIDEO|hevaristo cigaanda  1340/1 ||Prueba de diccionario|Funcionalidad
83|MONTEVIDEO|MONTEVIDEO|fraibentos 3556 ||Prueba de diccionario|Funcionalidad
84|MONTEVIDEO|MONTEVIDEO|teniente galiano 4159 ||Prueba de diccionario|Funcionalidad
85|CANELONES|TOLEDO|RUTA 6 KM. 23||Tsubasa esta devolviendo el radio cartero 36292 - Cerro Largo|Ruta - Km.
86|CANELONES|LA PAZ|CESAR MAYO GUTIERREZ 39||Tsubasa esta devolviendo el codigo postal 70292 - Colonia|Calle - Nro
87|Cerro Largo|Melo|Gral. Garibaldi 519||El punto existe, id 856819, pero tsubasa lo codifica por vecino|Funcionalidad
