MANZANA 243 SOLAR 25, PAYSANDU, PAYSANDU;Manzana - Solar;youtrack Geopostal 8;;false;109;false;107;true;2552;NO ENCONTRADO;NO ENCONTRADO;{"direccion":{"localidad":{"nombre_normalizado":"PAYSANDU","idLocalidad":222},"manzana":"243","solar":"25"},"codigoPostal":60000,"codigoPostalAmpliado":60064,"puntoX":-58.08446433657212,"puntoY":-32.31265303927399,"srid":4326,"idTipoClasificacion":23,"error":""}
SIN DIRECCION, S LUIS, ROCHA;Funcionalidad;youtrack Tsubasa 27 49;;true;36;true;21;false;543;GeocoderResult(type=LOCALIDAD, id=174, address=SAN LUIS AL MEDIO, ROCHA, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=SAN LUIS AL MEDIO, idDepartamento=0, departamento=ROCHA, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.2, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=ROCHA), localidad=NombreNormalizado(nombreNormalizado=SAN LUIS AL MEDIO), calle=CalleNormalizada(nombreNormalizado=SAN LUIS AL MEDIO, ROCHA, idCalle=174)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
AVDA. ITALIA HOSPITAL DE CLINICAS PISO 1B, MONTEVIDEO, MOTEVIDEO;Punto Notable;youtrack tsubasa 34;;true;21;true;23;true;3952;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":11600,"codigoPostalAmpliado":11609,"puntoX":-56.152192988160856,"puntoY":-34.89072516839424,"idPunto":2339807,"srid":4326,"idTipoClasificacion":25,"error":""}
AVDA. ITALIA HOSPITAL DE CLINICAS, MONTEVIDEO, MOTEVIDEO;Punto Notable;youtrack tsubasa 34;;true;36;true;37;false;264;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
AVDA. ITALIA HOSPITAL DE CLINICAS HALL CENTRAL, MOTEVIDEO, MOTEVIDEO;Punto Notable;youtrack tsubasa 34;;true;44;true;35;true;4475;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":11600,"codigoPostalAmpliado":11609,"puntoX":-56.152192988160856,"puntoY":-34.89072516839424,"idPunto":2339807,"srid":4326,"idTipoClasificacion":25,"error":""}
SAN 3 MILLAN Y RAFFO 4575, MONTEVIDEO, MONTEVIDEO;Entidad Colectiva;youtrack tsubasa 19;;true;38;true;33;false;296;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
CASTELLANOS PEREZ 1488, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;37;true;36;true;680;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"PEREZ CASTELLANO","idCalle":9221},"numero":{"nro_puerta":1488}},"codigoPostal":11000,"codigoPostalAmpliado":11001,"puntoX":-56.2107845927223,"puntoY":-34.906957130124084,"idPunto":444814,"srid":4326,"idTipoClasificacion":1,"error":""}
PEREZ CASTELLANOS 1488, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;40;true;20;false;269;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
PERNAZ 2575, MONTEBIDEO, MONTEBIDEO;Calle - Nro;youtrack tsubasa 24;;true;44;true;33;true;677;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"PERNAS","idCalle":10292},"numero":{"nro_puerta":2575}},"codigoPostal":12000,"codigoPostalAmpliado":12001,"puntoX":-56.144538070186314,"puntoY":-34.87667574718528,"idPunto":516840,"srid":4326,"idTipoClasificacion":1,"error":""}
CASTELLANOS, PEREZ 1488, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;24;true;22;false;267;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
SALTEREIN 1322, MOMTEBIDEO, MOMTEBIDEO;Calle - Nro;youtrack tsubasa 24;;false;23;false;21;true;1114;NO ENCONTRADO;NO ENCONTRADO;{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"DOCTOR JOAQUIN DE SALTERAIN","idCalle":8265},"numero":{"nro_puerta":1322}},"codigoPostal":11200,"codigoPostalAmpliado":11213,"puntoX":-56.16990064667246,"puntoY":-34.90455966139566,"idPunto":358673,"srid":4326,"idTipoClasificacion":1,"error":""}
SORRILLA DE NARTIN 3173, YOUNJ, RIA MEGRO;Calle - Nro;youtrack tsubasa 24;;true;36;true;26;false;567;GeocoderResult(type=LOCALIDAD, id=622, address=YOUNG, RIO NEGRO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=YOUNG, idDepartamento=0, departamento=RIO NEGRO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=RIO NEGRO), localidad=NombreNormalizado(nombreNormalizado=YOUNG), calle=CalleNormalizada(nombreNormalizado=YOUNG, RIO NEGRO, idCalle=622)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
SUC COREO COLOMIA, COLOMIA, COLOMIA;Punto Notable;youtrack tsubasa 24;;true;38;true;28;true;736;GeocoderResult(type=LOCALIDAD, id=15, address=COLONIA DEL SACRAMENTO, COLONIA, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=COLONIA DEL SACRAMENTO, idDepartamento=0, departamento=COLONIA, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=COLONIA), localidad=NombreNormalizado(nombreNormalizado=COLONIA DEL SACRAMENTO), calle=CalleNormalizada(nombreNormalizado=COLONIA DEL SACRAMENTO, COLONIA, idCalle=15)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"departamento":{"nombre_normalizado":"COLONIA"},"localidad":{"nombre_normalizado":"COLONIA DEL SACRAMENTO","idLocalidad":15},"inmueble":{"nombre":"SUC CORREO COLONIA","idPuntoNotable":1310086}},"codigoPostal":70000,"codigoPostalAmpliado":70061,"puntoX":-57.84593366887794,"puntoY":-34.46990036081934,"idPunto":1310086,"srid":4326,"idTipoClasificacion":22,"error":""}
EDIFISIO BIRASON, PUMTA DEL EZTE, NALDONADO;Punto Notable;youtrack tsubasa 24;;true;22;true;21;false;269;GeocoderResult(type=LOCALIDAD, id=61, address=PUNTA DEL ESTE, MALDONADO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=PUNTA DEL ESTE, idDepartamento=0, departamento=MALDONADO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.2, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MALDONADO), localidad=NombreNormalizado(nombreNormalizado=PUNTA DEL ESTE), calle=CalleNormalizada(nombreNormalizado=PUNTA DEL ESTE, MALDONADO, idCalle=61)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
JUANQUIN DESALTERAIN 1322, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;34;true;43;true;634;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"DOCTOR JOAQUIN DE SALTERAIN","idCalle":8265},"numero":{"nro_puerta":1322}},"codigoPostal":11200,"codigoPostalAmpliado":11213,"puntoX":-56.16990064667246,"puntoY":-34.90455966139566,"idPunto":358673,"srid":4326,"idTipoClasificacion":1,"error":""}
SALTERAIN 1322, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;23;true;19;false;570;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
J DE SALTERAIN 1322, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;51;true;49;true;747;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"DOCTOR JOAQUIN DE SALTERAIN","idCalle":8265},"numero":{"nro_puerta":1322}},"codigoPostal":11200,"codigoPostalAmpliado":11213,"puntoX":-56.16990064667246,"puntoY":-34.90455966139566,"idPunto":358673,"srid":4326,"idTipoClasificacion":1,"error":""}
